Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.001707845784243152,0.0043043473014332135,0.00045010825001666417,0.008596752755054045,0.0015536723757943098,0.010776779265421959,0.004114304423772083,0.001027512637874112,0.0013319183122596956,0.008219180600443415,0.010331842206158617,0.012659846142032935,0.005331249010533281,0.0030179197356370244,0.0015253095773977861,0.0035671184482845455,0.004462423140079128,0.005136705701991422,0.009498338051100164,0.007584977715521486,0.0032349222838559534,0.0016197944511015683,0.002707868908166476,0.0006270989568493634,0.002569431283771908,0.002494494521655509,0.0034141078845990073,0.004451077378822281,0.0030600648151851324,0.0008219017543082814,0.001562411063289825,0.0004217068816082228,0.0017254569606433685,0.001839306036926756,0.0028005362918789166,0.006217878685917303,0.0037637907037055955,0.003014014240817982,0.01186142329398468,0.012317778330215762,0.00985194670053524
0.001323597020340235,0.004680063903089247,0.0034167227479021175,0.004490143197471243,0.005667184537011612,0.0058020155539510185,0.0045532132821234405,0.0007723202491261362,0.0004891638844254018,0.004388548174661581,0.0045969779781964626,0.0051644186189814985,0.007359548576389596,0.00013550839615586812,0.0003368349202260988,0.0011370237700950236,0.002003739063017999,0.005362968505075182,0.003315614594504597,0.002804244281857277,0.0017319452977015146,0.0027467395449318186,0.002074861248958177,0.0014084908282963689,0.0014288016664250726,0.0013049190375021187,0.0021112424796533207,0.002703303144935748,0.003001590053416811,0.0007914332771658878,0.001960066256450483,0.0008247346911624111,0.0008763310076101439,0.001102794254604801,0.0023177612819627355,0.0038381043647731203,0.005522047686159491,0.005819760325478675,0.009374706600213353,0.004639430585206395,0.005567267509875977
0.001364614163123955,0.005141804379786787,0.0033820713981400083,0.005378090202700943,0.003127265790450639,0.005459740425421405,0.004003990412244966,0.00024605455859379226,0.000690146409998307,0.0006310982389405571,0.003639522975250557,0.0047615908926289035,0.005426143308023893,0.002047386659011257,0.001379341537865793,0.0027500238231292873,0.0045772509003320664,0.0032043934254337696,0.0003590379954170141,0.002136623548524507,0.001439748308714787,0.0031079922618705525,0.003032447959675007,0.0024237631371721263,0.0016530644621190317,0.00010095286960062997,0.0005758042394874509,0.0007109007647809324,0.002726820078954907,0.001120536804152054,0.001310886834406505,0.0022809618557515536,0.000867574431277205,0.0005377022269848729,0.0010421472436940868,0.0026162247525738087,0.008515412366433108,0.010868013629099726,0.008387099262821315,0.005598244113613662,0.004659952196117408
0.0003077920513390531,0.0022190823860005196,0.009257827312079399,0.01193019363109498,0.0014229586646787337,0.010335942615540886,0.0035344639144196848,0.00019123430135952892,0.0007007267783502613,0.0014707000130191178,0.002448666937112427,0.0038946402687894434,0.00243023878619978,0.001438857810733837,0.00042988484458723403,0.003819562664193274,0.012280875392375075,0.002900676392421816,0.00040137757945216135,0.0024020048403615756,0.0004555829802517493,0.002387748322682205,0.0025069559616695625,0.002188895716517727,0.0016105807820299561,0.0002832569190062427,0.0004039213693728542,0.0021095573966911254,0.0008197646993370631,0.0005743110072554676,0.0009246149323414712,0.0023289919174312333,0.0008558208099579441,0.00025351991922068217,0.0008255052552512029,0.002848167462016224,0.010131488365861339,0.013489866147998778,0.009500456629305655,0.00507050583222044,0.0050385897380816206
0.0010673608320682156,0.0077396585524834045,0.010609905499022495,0.008577635152767236,0.004363216571112491,0.008407844509353755,0.0019619465313482163,0.0006623818854531989,0.0007559436032964426,0.0009364928676376757,0.0023975547044566797,0.002013192533305329,0.0016168088508033557,0.0013462230250994023,0.0007294215554910376,0.0073492272418535145,0.013657830800067237,0.0006332171807355873,0.00016461538176182003,0.0027168469344814377,0.0010556171865399506,0.00027450270274331366,0.002958023916940841,0.002222399025782835,0.0017577262005938434,0.0007581254659531878,0.0011214223469582837,0.0017224950742334923,0.00048796082389714605,0.00048694210206184815,0.0006202223240040598,0.0025310406660465456,0.000805343351472652,0.000104208869511893,0.0013573673618996111,0.0009910529522235397,0.004030959840582187,0.004685647858944545,0.005593318496447975,0.0037135230844017484,0.00323412206074056
0.0006258945161728215,0.007136862192718028,0.002712534526486222,0.0011694679714422545,0.0018213797621629032,0.0007698561088671452,0.0019338603431148674,0.0005063051382533967,0.000571303758694244,0.0007524661730568817,0.0023767432126422278,0.002848093977367013,0.0032852483092566344,0.0044933928041474835,0.002129013052607023,0.00850873236528436,0.008664292026656162,0.002388252269901694,0.00013353147365277178,0.0017943656551611083,0.00163170161751265,0.002096840042400066,0.0005725257219454169,0.0012412935071509728,0.0019252532815619294,0.0005585719299725913,0.0013307291096280077,0.0006371510602271771,0.0017680954826331293,0.0012492089668737273,0.001296631292187419,0.0015546005541463186,0.00046631973298849963,0.0005990645123687124,0.0016843515529506295,0.0013143639051846317,0.0008932124355458522,0.0032166865022499602,0.002828659389048467,0.002863735379996565,0.0017218990195106418
0.000849754701055141,0.0017426974672841915,0.009964025245754052,0.0017161727115983004,0.0025886462004666064,0.009473756654513128,0.0027744616757725427,0.0004928367318719334,0.0006719479184938519,0.001784676991795905,0.0033284945676398015,0.002531710295785158,0.0024569209659718585,0.010593285640068426,0.004728936415421553,0.009705925532127846,0.021564559745393185,0.0024427318201217367,0.0008908303066206409,0.0006749493640753705,0.0018977648452598627,0.0003798379873176294,0.0017220147994191927,0.0005983924156750477,0.001962023062556274,0.0008973097662680601,0.0014194173819224397,0.001098809980905656,0.000965586775388602,0.0016138896649235445,0.0015914679757879785,0.0006049026323187976,0.0006710294173639375,0.0008410981168062146,0.0014815107531851654,0.0020870790072206814,0.0018915507611759412,0.0023253437160513676,0.0016430855391658266,0.0021183006336672684,0.0017042163558418201
0.0007010247320701027,0.0029727239031890835,0.011161531850031143,0.0047691444667051115,0.0031571487633045635,0.012560059117477597,0.004245580940715687,0.00015255831506024166,0.0002642488856741789,0.0010945307641164964,0.003116816881994954,0.002764616449896828,0.0018383432208629318,0.011825756903264848,0.006429568715847196,0.010034691675744133,0.020108919542234125,0.0007664893957164635,0.0011221659399314283,0.0007374191082334471,0.0014607968269437382,0.0016892970476304725,0.0016813930992479686,0.0005295449746705352,0.0019807837199792115,0.0009863891313045233,0.0013729781422115793,0.0007734584743629979,0.0009236137786628963,0.0009879270309000566,0.0010013021099698908,0.0009655434937120057,0.0001627695885662296,0.00044718008135548424,0.0014740402410360965,0.0004349153541814236,0.0007886208811715474,0.0016097820301360349,0.0014934184269178895,0.0022091496339621285,0.0017851249889698204
0.0012276689717482924,0.006982815103840927,0.0012551780365042259,0.0012801809551906283,0.004955159366902944,0.005511550776861943,0.003594055555915571,0.00024278839790969458,0.00037410644808366736,0.0010575763357970247,0.0020106976026963196,0.0017071458535381978,0.003075640184377029,0.007717720881369875,0.007787075808068197,0.00714189081263412,0.008935611113467936,0.00135257113491068,9.128373421366278e-5,0.0009152433754858253,0.00165239724560259,0.0002535492799271108,0.0005429686094030819,0.0009771049426011767,0.00197602637917769,0.0007309139370732787,0.0014052696513610565,0.0013000745464894546,0.0006531675036576155,0.0010958331041160056,0.0017980059536399648,0.0010874857398868803,0.0005102498315283549,0.0009005118079611923,0.0007658210120237241,0.001705266312460941,0.0007299608933833317,0.0016577810650960786,0.0015009166825851392,0.0024441732814880737,0.0004283086556407101
0.0004466365720786956,0.006781262628631112,0.009135136049745467,0.0032497793831267018,0.0011933279335908777,0.00932872563376525,0.002885126432925045,0.0007937552483371324,0.0008408780822482563,0.00043265351461137773,0.0017673513862637555,0.0004348088354789038,0.0032487382596331385,0.013988735993785046,0.007869545597728986,0.007500754864097402,0.004685197347289009,0.00020571461028581756,0.0016601103523134438,0.001095557000506648,0.001002553064746562,0.0008096299247210742,0.0008929297735688979,0.0017251617342692266,0.0014588699118668377,0.000814624181722227,0.000793801258798778,0.0019383976659906128,0.000990292764439167,0.001526660007887472,0.001797677227165654,0.0007611795794103202,0.001018554784485985,0.0010688167975063025,0.00042817883195573806,0.0007404219102624813,0.0004350648973304021,0.0010373503910689075,0.0012567815813546276,0.0024283006786557605,0.0034596276589203543
0.0009962976558549098,0.009923765700387818,0.009933145559177889,0.00323700887530647,0.0044574550462603375,0.009990598155903951,0.00024364973690307916,0.0002561645406700375,0.0006247648324242348,0.0009586527918651745,0.0017623462915351323,0.0006003225008660484,0.002853509850290816,0.012405828621772315,0.00734068490182447,0.007630554793466653,0.008854895228643668,0.0023146941839913486,0.001988415629682239,0.0006633957105227359,0.0012474756380140264,0.0009861648320252017,0.0013485185549392644,0.0009967204734901856,0.0012906003182226568,0.0004858157722971166,0.000568851314991068,0.0017046114163694328,0.0005290904497600192,0.0004767403253801312,0.0017218080950537776,0.001091136697214931,0.0005517872339590382,0.0009633265069077741,0.0004789520632828324,0.0005385922712402039,0.0005393907375929627,0.0016768884688098543,0.002103069874934916,0.003463498291701766,0.0033513922034373194
0.0013640455957565783,0.010977963588593629,0.004395556632191741,0.003146647888037441,0.00552804895205172,0.005599243628077375,0.002947221594251992,0.001558717334569405,0.001140169176261812,0.001541930897682756,0.0013432100435921128,0.0007343783536824468,0.0016442141950247051,0.0004989980032061046,0.002463899648426981,0.010519206398627873,0.014986723362211175,0.00047966622656032097,7.003396990602287e-5,0.0019952438545030524,0.0007567868715756704,0.0015882629868101228,0.002003883777444587,0.0022485841581670867,0.001830595311314407,0.0008572488430482977,0.000451826927115891,0.0023339042100834328,0.0022046441056712066,0.00131544237804148,0.0021517040786070214,0.0004513447509404642,0.0013036265830166176,0.0011420802187488437,0.0018506092994375711,0.0011395305009710651,0.0017646994214481093,0.0009750250097075166,0.001642745989439268,0.001547691346667791,0.001020049057616413
0.00173830451490392,0.006767115691146632,0.002113931021543643,0.0024140549840777356,0.0007229649088355063,0.02096547770672654,0.004633927281046923,0.0014433445128337475,0.0019664130336761185,0.0007536292279927226,0.0020696961242017507,0.0035375207745396596,0.0025208538761545183,0.014187003875950299,0.01007726266956103,0.011459433607041743,0.032563409387978685,0.0007186030172675147,0.0005838910846728563,0.0046326242741083915,0.003584691368230933,0.0022166490390261476,0.0022524859312389738,0.003473734227219923,0.002138534196418785,0.0026191063558229973,0.0019252535446586568,0.001575667477448144,0.002606725021087456,0.0027627647506862137,0.0019676139864844696,0.002938380768904223,0.0033541504726531434,0.0022259131868598674,0.003517162002910261,0.003507923786748433,0.00411313214356622,0.003993587207917091,0.003801086927415568,0.0023088357831919162,0.0008117325454292436
0.0011914846377441874,0.003255768081850681,0.003928356434584847,0.004240027249940977,0.006822471904374802,0.021148631742114947,0.008365613220670236,0.0009575561573623428,0.0010884416893298867,0.0012679170834402084,0.0017188727921605314,0.002476978837714266,0.002099832446201936,0.016845604819290646,0.009142345990568164,0.009201648117943525,0.027407740038621658,0.0009181599391399775,0.0006909611781782906,0.003146078295014043,0.0019194496834694114,0.00011968349856338974,0.000849996959938793,0.0017146286856765296,0.0011639935609746772,0.0018457331015212567,0.0015142837711491148,0.0007429009250319831,0.0006666276292427726,0.0013986881566946114,0.0012549031595206882,0.0025252391973634458,0.0025935472806648103,0.0012170937061086518,0.0016647526969125377,0.0014198706761230611,0.0011950245430158478,0.002891413327467773,0.0022416082593606328,0.0015039490796315013,0.0007522558150263165
0.0018419176917376964,0.0033926753189034964,0.00284430494466754,0.004994782466078149,0.005539539219811766,0.02141211064569802,0.008016662071219998,0.0006493466223263068,0.0004002873750620745,0.00047202617471666606,0.0014578471661692866,0.0046627420664085775,0.0006985323506541496,0.0034693398744030535,0.006280263813493673,0.005124970771850359,0.011030536509464445,0.0011789459690039893,0.0009161477874586276,0.002022172169361479,0.0009652058654666517,0.0003458599059730892,0.0010183700632827085,0.0005728175125743789,0.0014012006526442345,0.0009545794888171072,0.000502195322547644,0.0007412908285387958,0.0012057741808222673,0.00032045976252939297,0.0012883004118468971,0.0015479338647582362,0.0012058779946773914,0.0005392210730130393,0.0016751927711684037,0.0007788935982452186,0.0008028840768198969,0.0006468295804914972,0.0008996372651303996,0.0007826915343109867,0.0014959550874239173
0.0019221365143676835,0.003582719787142971,0.006276908212284552,0.010725456250027458,0.00659418819116112,0.03203829171399135,0.006649815360384986,0.0009815219827186423,0.0003017083636123522,0.0024843714817354818,0.002423669793897219,0.007416152854178613,0.0035293285318322323,0.018778774357045985,0.015921505115497888,0.003197736147054481,0.016259964888852663,0.001023546241021291,0.0014215530044070727,0.002891008416663323,0.0014487881823157017,0.0017040405323054404,0.0015453772923032627,0.0013940419079517777,0.00250781185542672,0.0017202970500999934,0.00015580004615299033,0.00031760446180224865,0.0009663350728884187,0.0011317517496494073,0.0013468133091394015,0.001106487677077298,0.001061499118235541,0.001022565274485488,0.0021462626763893555,0.0016712158636533721,0.001274133719572273,0.0008996958183282688,0.00018302646030764373,0.0010609254583617824,0.002386488395434051
0.00220159274384908,0.00592667228565347,0.0014867966989915659,0.002654559462837055,0.0023234042274420477,0.01526604550098937,0.003506441809361431,0.0013424115889516272,0.0006231066874329247,0.0035309292967314887,0.0026467243222926262,0.0061792387320951875,0.0024748151618097284,0.02849142688282599,0.028042845966814448,0.0025739508166457647,0.009660884852790827,0.00027954314587735294,0.0005103559206540455,0.0014031475351259904,0.0016776722312624244,0.0005436580698538789,0.0005776272440067775,0.001021124791616638,0.0013648211464673816,0.0007636480177233314,0.0009064969137740521,0.000633377239199508,0.0006550095064561484,0.0008246307891077791,0.0007038843159421923,0.0012530752372494824,0.0011965630647314902,0.0003068147501435832,0.0008232361698467218,0.0003468298737611901,0.00037614778636557554,0.0010039156939138363,0.0005564256141601651,0.001134608135300698,0.0007692969941935004
0.0027362234759056724,0.009392591595320321,0.0038207749980091583,0.022808406502760375,0.004764746087889388,0.02668353893218125,0.00381945093645413,0.0011844006050445955,0.0014765966776098963,0.003981464761320682,0.008949744068481136,0.015725172683598795,0.005409659976937159,0.025433690188789087,0.03665075926449102,0.004886665424563707,0.009592382753026756,0.0001468793934581955,0.0020418051065236816,0.0006816184097129493,0.001106884081269932,0.001113795472476022,0.0011989773176548104,0.0010049522457018067,0.0005274781201017951,0.000734763771157033,0.001992144978477474,0.0014397262340635248,0.001297228081650279,0.0007978543560802019,0.001945195891224484,0.002451271185514752,0.002125990464327751,0.0011855856667237178,0.0012282416658218832,0.0011683183590484479,0.0014389840410554517,0.000590984250486914,0.0013492688059855388,0.0011938428931334761,0.0008828363407100178
0.0029728056930254524,0.010857797328102261,0.004471806687640587,0.017125102355167576,0.0021822760014093183,0.02253390167221162,0.003695895903738272,0.001077184056994745,0.001453833568823894,0.00048719007594898297,0.006904613015229997,0.012886090423659697,0.0075331136036181755,0.007208230296269374,0.03400542831621573,0.007083538382982928,0.011204269695392177,0.0006901828115595078,0.001520087320306104,0.0013775606739279877,0.002139452769571695,0.0016114949801506464,0.0010130576603187252,0.0016390661229840303,0.0009961658890340467,0.00031134691101075506,0.0011824169859349692,0.0007522397031605708,0.0007010925919128493,0.0017728686602732538,0.0016255327456540425,0.00201992859749314,0.0017162900599468386,0.0010105102142851602,0.002285973536250733,0.0014584440928904908,0.0010733611104958743,0.0011258728423057002,0.0004740006901270307,0.0011838954021699377,0.000752757063411422
0.003047784458967499,0.008431169704985173,0.007954301492241835,0.0046815045375378644,0.005729396394780288,0.02101380950421187,0.0039126882318408825,0.0016911369335884734,0.001541736335920955,0.0028251364697824094,0.003292193855228879,0.005008478639788836,0.004833159093295094,0.018788792630344067,0.03582945515609507,0.005454927357034632,0.01960613250672254,0.00035795990320133483,0.0017715818306953237,0.0016454826655762182,0.002385186441212465,0.0005345255470535912,0.0005495846175656572,0.0004258659609671215,0.0017610509059695352,0.0013859803767406272,0.0005223932919789835,0.0007604311343252066,0.00023660022250988072,0.0003365125544668318,0.0009690522043739235,0.0014742311594068093,0.0005993449791909501,0.0003608192136032838,0.001312753484720606,0.00024650740896021566,0.0002830437983969556,0.001402993755554665,0.0017086359312063109,0.0008220171187560228,0.0001816598723566406
0.0033445798334563095,0.006816588201818082,0.007782074706716764,0.002819846330837252,0.0077912056836954525,0.021289217061352464,0.0013742111127277212,0.0006283426033541835,0.001793461375424235,0.0023292621407208706,0.003368316612903013,0.0033464957686970644,0.005418428039524042,0.0195420608136064,0.033617563228396125,0.003718894896922783,0.01873907060255062,0.0010780304010343002,0.0011855040577267353,0.0011276674635953938,0.0006190862165130061,0.0015608180022721897,0.0006987792891348022,0.0007015320888345307,0.0018237463682567883,0.0017296223345524171,0.000913561549076818,0.0006697386301665609,0.000620124963544135,0.0009985317829646985,0.0010739595316081585,0.0016562881995887547,0.0004416778805580327,0.00034039599430301504,0.0004199054084617838,0.00026071121628642514,0.00047775693847665286,0.0010207592029353426,0.0016035179125920764,0.0009209396393410758,3.9837154344219193e-5
0.004046905276587871,0.0053776571252942985,0.004328338495804424,0.006734283564183274,0.0035219984905823913,0.01852633016819185,0.0019527726320273421,0.000437970092890734,0.000392311663309968,0.00033277042108923745,0.004843851067417963,0.012234369960674051,0.0024994498443237623,0.01014270381394809,0.024495647620859977,0.0013259098896963707,0.0144273071472648,0.0003562122169436285,0.0010005811443027242,0.00022996835283970387,0.00025075371521128493,0.0016932911230156072,0.0008081137654418736,0.0001808016248408396,0.002257701939239309,0.0018533421507378534,0.0020291346682510016,0.0005776950849647158,0.0006999946264332959,0.00029108643338089803,0.0008940158996702779,0.0010062110553875354,0.0010368693334913907,0.0007594233703938433,0.001407047556957027,0.0004170996006345291,0.0005608002670966909,0.0002091907647465407,0.0014791748526292096,0.0014344808961165357,0.0018740060195226403
0.004279367738759137,0.001358246431847568,0.0011000782727061775,0.008655864087049044,0.0005701040454430189,0.021972275787036755,0.0024364909451780018,0.0008611407350796563,0.0005583887006361946,0.0021649264617929196,0.006419168847747921,0.014961851281118809,0.0025061672782338926,0.012165313465376911,0.02013852328879836,0.0011774979524357026,0.017964160530457986,0.0004879443379112797,0.0013483111272601118,0.001039823773815083,0.00197193626908922,0.002210275004043465,0.001206254452447524,0.0019494814677630755,0.002105117877657909,0.0018926201876261468,0.002490735810657853,0.0011120716637379247,0.0020533932843503806,0.0017651776599872044,0.0018519312118524425,0.0018450417862823647,0.0012791914843264514,0.0012560855702874517,0.0027690510755284123,0.0015701638589163624,0.001764335386847726,0.0017621180699160515,0.0016508998371661673,0.001723922888115538,0.002133582037910932
0.0037456301143798023,0.0012448355064968995,0.004737169902852109,0.005620608407915375,0.0017343903332329449,0.017512312164241407,0.001778638906804377,0.000610538407810166,0.001050949156994807,0.0037014836476663908,0.002761098386493071,0.0010541327511592086,0.0007244589958481065,0.010821621143969385,0.020513482755091874,0.0022415786881962163,0.013674646162354476,0.0011567378652346345,0.0023981873077646198,0.0023687183138470366,0.0017595131462642055,0.0019474420309858154,0.0024408425569366152,0.0021082436336238956,0.0012824044609811738,0.0006376711036889942,0.0007414805457387482,0.00218591929806918,0.0015226985891022326,0.001770181920835054,0.0009134202141165812,0.0018329636168714835,0.0012777804144716437,0.001403722868481063,0.0012019669813542525,0.001738568528282512,0.00195950651675182,0.002260048512976538,0.0007606704083053853,0.0006968443510980418,0.0017600800941376725
0.00255523789135162,0.0022386630302662024,0.00813295584604901,0.005222820540241169,0.0031422696563467084,0.02012725156554496,0.002751124815459185,0.0006084084915464276,0.0015321790460384327,0.0026720886600860106,0.003665903822597905,0.00671997119625731,0.0018769982186660544,0.01151442648688719,0.020561353243706153,0.001509159418038299,0.018220552764471386,0.0005732657029054541,0.002369961661432122,0.0018130125912762158,0.001098712897516985,0.0003971563757479775,0.001377920023279041,0.00043361786468851515,0.0023712693153690157,0.0014418348606616152,0.0008424039884375761,0.0006276415400845947,0.0006576429316505132,0.001168811024834276,0.0009920475141036193,0.0010242514759225046,0.0016855591186332433,0.0012403027659970197,0.0010677814893370588,0.0004627438860175209,0.00043566310603050326,0.0005059464738423137,0.0014479947201290104,0.0009698883191020804,0.0028387871214383444
0.0018596645038866974,0.0011657957591385331,0.006203003799472958,0.004402763468388909,0.00408434775574137,0.012432314102570917,0.0016362582129441298,0.0004533410968714459,0.0013238888479893396,0.0006359250676303885,0.0030677300198387516,0.003406268341155807,0.0006442573733451665,0.007453037170361775,0.019300487222173354,0.0012613308589132512,0.005286726393554205,0.000584119955266452,0.001928571651782549,0.0015278437919430362,0.0012023273377066545,0.0006992302232743726,0.002082923211071768,0.0003278149105413983,0.0012832333035749095,0.0007619820939770307,3.6189138959320384e-5,0.0009658525476115544,0.000813299196376793,0.0005440951601533991,0.0004326723741165859,0.0009895591141565888,0.0014536238139310881,0.0005375435985527128,0.0006292578237940999,0.00033738163477819793,0.00043677972616123177,0.0008885030453468507,0.0006322445799611975,0.0002806541494502483,0.0009654184840759629
0.0016272282683496293,0.0035383917473099814,0.0037309478666192656,0.003530690834805037,0.000754407386179358,0.009569755973370496,0.002313555426800657,0.0006171622811282581,0.0008192492118664441,0.0009043484089453715,0.0029601773456642195,0.002884952412127246,0.0014147348537385084,0.01283671849246532,0.01784300734089684,0.0021778696785093405,0.005000312667844783,0.0005755847201911455,0.0019309115541211608,0.0005097505341226407,0.0006876893430685933,0.0003304220447986955,0.0016376168181803416,0.001513157054792479,0.0005933398807272158,0.0005472529571985318,0.00042661268668706587,0.0003177447584323156,0.0005133282337235866,0.0007180554567719807,0.0007599612376763504,0.0016348364641182876,0.0012829013234635608,0.0005955205388763606,0.0007809175156025166,0.0005660897049931519,0.0007999612264605434,0.0010832664461182604,0.00045941053337261034,0.0006274278720765935,0.0001555740099450696
0.0010150688191419227,0.0025997987133046813,0.0036596753627315785,0.009311861676862872,0.000742727680913917,0.009962651316541393,0.002133411540609335,0.0009502113571619902,0.0006424612394183787,0.0012926522154362427,0.003771145093406814,0.005598387107347578,0.0016135798163544738,0.0055549371807074735,0.01577358266222117,0.004294036839301172,0.013005446628710284,0.0008845892491250502,0.001296171833699186,0.0021785475094892735,0.00046340528562643457,0.0006136972527993042,0.0007539192733296455,0.0017391270282532832,0.0016820742345807882,0.0009046199009116573,0.0007372089871064632,0.001160919302424194,0.0008542483340983776,0.0008311597122434456,0.0018568794652636775,0.0018617568681720082,0.0005490730322257268,0.0007231005741622144,0.0007092396475993933,0.0011741999044822494,0.0012202101341732777,0.0004549999360036788,0.001517013059580261,0.0012237144931976007,0.0009179201127401974
0.00025407847796904913,0.0013059173063182461,0.007485665180369608,0.004509125414885574,0.0034217432937887864,0.01703199667978256,0.0027860413722162925,0.0010565644275830257,0.0002414652872565268,0.0014215057781274147,0.002568141331474337,0.0035706909914284516,0.0035877612405909513,0.008423216793772791,0.014446274115677754,0.004238282789666029,0.009473532616050006,0.0005637729398062999,0.0014273186456093352,0.0018185612011804998,0.00038169100862768464,0.0001898096021608981,0.0010698901290190736,0.000963752683865186,0.0017308115526904516,0.0010354502688427886,0.0003183271628849011,0.0007617475465521524,0.0003351783494549798,0.00033655984278756944,0.0009569933669690882,0.001001399286005226,0.0005486812231112827,0.0006242308652093392,0.0002704250769436302,0.00022592888125038305,0.0003747446838142177,0.0005823694857328057,0.0016629055059551316,0.0011418463785513933,0.0006326351526839394
0.0005033215725912875,0.008832493999121673,0.009128584880159133,0.005973739735152034,0.0009726451322870205,0.02192749649372592,0.0013073328105123602,0.0007946748046513164,0.00043020023402179884,0.0018245730046819837,0.0010265073752791243,0.0006769963921305375,0.001562534675077632,0.007994494307540225,0.01411576516886524,0.004452697668992096,0.007691128609053695,0.000272571636389115,0.0013536273299078955,0.0011930727930389428,0.0009658017118926945,0.00042619116106190754,0.000792863208783331,0.0016451897631614262,0.0017034161550890737,0.0009190886325049817,0.0002012580123383802,0.00018067226647694424,0.00010775912300358786,0.0005170465898142146,1.375606108583224e-5,0.0008242019445378904,0.0006633391290310021,0.0005612652902554845,0.00024705783885346495,0.00040963079737827394,0.0004945303503591477,0.0006454918125918086,0.0009365273631887996,0.0008478088850149125,0.0005612748953323678
0.0010356568687659665,0.012641803881754753,0.009498631386310841,0.0047154184380004205,0.0018034950850769965,0.020470105364970875,0.0010095400234006137,0.0009661285639191702,0.0008272607797966399,0.00029644919951544963,0.0011888095528710006,0.007000402160848493,0.002850939974699425,0.00877701393365599,0.015542187828396113,0.005326897249863495,0.023855001765460168,0.00026083657446511683,0.002284959954404755,0.00036192110701933075,0.0008630642637692727,0.0006783606171435606,0.0010448833694045123,0.00019140536991670552,0.001654494977232217,0.0008071757277859289,0.0008776593598182827,0.0010264160712250019,0.0005794479231519911,0.0009307695512602476,0.0007508685067838765,0.0012091947180906137,0.0004359336065157368,0.0010062449901215103,0.0013338786642773722,0.0008874746226774502,0.0009220895006761418,0.0009340592461045493,0.0008947411410707134,0.001523738435307634,0.0007797520949187485
0.001101630957857969,0.005258152806310339,0.00818045735792646,0.0013340260351448767,0.002142363842143738,0.0213615808839616,0.0008205257437282113,0.0013511323124215384,0.00026784352735919557,0.0006257598756999748,0.001385049792516673,0.009204963494270885,0.0009799055012640904,0.009353717597327284,0.014549908913679677,0.003058338924817684,0.023676904685035846,0.00035842678112376535,0.002717451629786335,0.0011283711233439657,0.0006780325201374534,0.0012074669212615997,0.0007130546105432709,0.0019283767205568619,0.0021396420036258754,0.00045861505612885195,0.0010206430034431177,0.0013026605048247993,0.0006785979062625735,0.001158541872998819,0.0007485230185856771,0.00041364962951939986,0.0007002598195601789,0.0007275215432288788,0.000930209933496165,0.0008970715168864507,0.00128371495179285,0.0009096438169842282,0.0010950438745713261,0.001551286099235979,0.0009520506503009213
0.0005749964227763238,0.0026665921280319077,0.004332887405212693,0.005529148976914153,0.0030086626138313794,0.02724645316790575,0.0009907259766686555,0.0011390495027504873,0.0003315552091689662,0.0003931967082916821,0.0015229755952819283,0.00443959118844733,0.00201609254915547,0.0036377910099407843,0.01254157056567787,0.004536594631315602,0.006247338760098256,0.00044637527670048614,0.0019466485639768713,0.0014880520999928962,0.00039390805025949676,0.000786512716250272,0.0004671432509339263,0.0009135003486634188,0.0009834595600850965,0.0004971324700503907,0.00023615495999903554,0.0005405323414161885,0.00039521672552351235,0.0008400369829388806,0.00036330281896309203,0.0008326581560974344,0.0009998341780820474,0.0004820289434879014,0.0007135526865376568,0.0003032832421702038,0.0007887296571603568,0.0003353084432601769,0.0013192215133101593,0.0004198055966881368,0.0012081500789762486
0.0003829889068589276,0.004095336537383785,0.0021111965147072157,0.0021786421172029927,0.000878110332501685,0.02756457666005089,0.0008670963978079163,0.0006580909861872494,0.0005833809341063349,0.001088968691939732,0.0019675595026862535,0.004130158503530732,0.0003628179797209846,0.004820437687876908,0.012118657237827575,0.002668382919991763,0.009304688098257047,0.0004061570795983317,0.0018362167625558137,0.0003091260705661695,0.0007988290134556035,0.0004642186450245921,0.0004919181391739272,0.00041059622795897927,0.0009323582763764299,0.0006400921812812766,0.0003473024752272126,0.000758308723147253,0.0002697855035482484,0.0006171258050442865,0.0004335366573711529,0.0010917818204251048,0.0009105982488944291,0.0008615990811487133,0.00016933161626985196,0.0005066789552282078,0.0006545570532923106,0.00015686973838967795,0.0017085439815317817,0.0005692765870676123,0.0001942977707527939
